state,id,pop,pop_above_60
50,50019,27146,7492
50,50021,60530,15665
50,50023,59132,14169
50,50025,43858,11881
50,50027,56150,15871
51,51001,33115,9424
51,51003,103108,22721
51,51009,32148,8242
51,51013,223945,30603
51,51015,74053,18887
51,51019,76463,19817
51,51023,33155,8959
51,51031,55012,13345
51,51035,29856,8511
51,51041,328176,59762
51,51047,48424,9339
51,51059,1128722,189229
51,51061,67463,14502
51,51067,56315,15763
51,51069,81340,16648
51,51073,37001,8652
51,51083,35506,10211
51,51085,101340,21721
51,51087,318864,61440
51,51089,52580,14725
51,51093,35740,8646
51,51095,70673,21302
51,51107,351129,40372
51,51109,33986,8358
51,51117,31555,9536
51,51121,96467,14962
51,51137,34596,9131
51,51143,62794,16781
51,51153,437271,54525
51,51155,34528,9377
51,51161,93633,24343
51,51163,22444,7065
51,51165,77785,18236
51,51167,28245,7099
51,51171,42724,11022
51,51173,31734,8480
51,51177,127691,21437
51,51179,137145,17596
51,51185,43870,11229
51,51187,38481,7867
51,51191,54759,14907
51,51195,40530,9061
51,51197,29190,7776
51,51199,66471,12951
51,51510,149315,21919
51,51550,230601,38686
51,51590,42450,11176
51,51650,137081,25871
51,51680,78158,14485
51,51700,181323,29932
51,51710,245452,34747
51,51730,32123,7244
51,51740,96135,18863
51,51760,213735,36656
51,51770,98736,21228
51,51800,86184,15893
51,51810,448290,75391
53,53005,184930,35204
53,53007,74267,17261
53,53009,72397,25430
53,53011,444506,85514
53,53015,102338,25173
53,53017,39599,8425
53,53021,86443,10304
53,53025,92070,16358
53,53027,71419,18229
53,53029,79329,23091
53,53031,30083,12529
53,53033,2045756,357711
53,53035,255441,55624
53,53037,42204,8558
53,53041,75515,19627
53,53045,60791,17152
53,53047,41332,10832
53,53049,20645,7712
53,53053,821952,146262
53,53057,119343,29973
53,53061,746653,131789
53,53063,480832,98826
53,53065,43548,12469
53,53067,262723,56363
53,53071,59726,12985
53,53073,207100,44319
53,53077,247408,42586
54,54003,108724,20519
54,54011,96824,22541
54,54019,45534,11777
54,54025,35666,10081
54,54029,30201,8240
54,54033,68998,16621
54,54035,29256,7768
54,54037,55214,10996
54,54039,190781,47346
54,54045,35760,8814
54,54049,56790,14019
54,54051,32480,8924
54,54055,61891,16284
54,54057,27755,7619
54,54061,101668,15491
54,54069,43637,11577
54,54077,33809,8512
54,54079,56596,12794
54,54081,78493,19675
54,54083,29365,7806
54,54099,41499,10246
54,54107,86559,21601
55,55001,20451,7310
55,55005,45686,12006
55,55009,254717,46721
55,55015,49678,9101
55,55017,63209,13871
55,55019,34518,7438
55,55021,56607,12862
55,55025,510198,87274
55,55027,88547,19713
55,55029,27731,9957
55,55031,43799,9832
55,55033,44159,8625
55,55035,101281,19538
55,55039,101920,23228
55,55043,51489,11221
55,55045,37044,8599
55,55055,84345,17040
55,55059,167738,29422
55,55063,117048,23271
55,55069,28286,7423
55,55071,80521,19908
55,55073,135177,29834
55,55075,41287,11986
55,55079,955939,163958
55,55081,45274,9650
55,55083,37476,9381
55,55085,35653,11284
55,55087,180430,33036
55,55089,87273,20587
55,55093,40799,7394
55,55095,43572,11073
55,55097,70432,14405
55,55101,194895,40065
55,55105,160727,32839
55,55109,86118,14787
55,55111,62992,14612
55,55115,41563,10780
55,55117,115226,25445
55,55123,30279,7565
55,55125,21355,8049
55,55127,103039,21723
55,55131,132921,28740
55,55133,393873,89282
55,55135,52125,13545
55,55137,24321,7163
55,55139,169004,34386
55,55141,74012,18289
56,56013,40755,9241
56,56021,95431,18823
56,56025,80011,15331
56,56029,28985,7933
56,56033,29738,7888
